,client_timestamp,x,y,button,state,"window
",timestamp
29061,1569166670.184,607,561,None,Move,"browsing
",1569166670184
29062,1569166670.1929998,608,563,None,Move,"browsing
",1569166670192
29063,1569166670.204,612,572,None,Move,"browsing
",1569166670204
29064,1569166670.212,614,578,None,Move,"browsing
",1569166670212
29065,1569166670.218,616,584,None,Move,"browsing
",1569166670218
29066,1569166670.226,617,588,None,Move,"browsing
",1569166670226
29067,1569166670.234,619,594,None,Move,"browsing
",1569166670234
29068,1569166670.242,621,600,None,Move,"browsing
",1569166670242
29069,1569166670.2510002,623,604,None,Move,"browsing
",1569166670251
29070,1569166670.2629998,625,610,None,Move,"browsing
",1569166670262
29071,1569166670.27,627,616,None,Move,"browsing
",1569166670270
29072,1569166670.2770002,629,622,None,Move,"browsing
",1569166670277
29073,1569166670.286,631,627,None,Move,"browsing
",1569166670286
29074,1569166670.295,633,633,None,Move,"browsing
",1569166670295
29075,1569166670.303,635,639,None,Move,"browsing
",1569166670303
29076,1569166670.3170002,637,648,None,Move,"browsing
",1569166670317
29077,1569166670.323,639,650,None,Move,"browsing
",1569166670323
29078,1569166670.332,639,651,None,Move,"browsing
",1569166670332
29079,1569166670.34,640,653,None,Move,"browsing
",1569166670340
29080,1569166670.3479998,641,654,None,Move,"browsing
",1569166670347
29081,1569166670.357,641,655,None,Move,"browsing
",1569166670357
29082,1569166670.451,641,655,None,Move,"browsing
",1569166670451
29083,1569166670.502,641,655,None,Move,"browsing
",1569166670502
29084,1569166670.51,641,653,None,Move,"browsing
",1569166670510
29085,1569166670.518,641,652,None,Move,"browsing
",1569166670518
29086,1569166670.525,641,650,None,Move,"browsing
",1569166670525
29087,1569166670.534,640,648,None,Move,"browsing
",1569166670534
29088,1569166670.546,640,647,None,Move,"browsing
",1569166670546
29089,1569166670.552,640,646,None,Move,"browsing
",1569166670552
29090,1569166670.5579998,639,644,None,Move,"browsing
",1569166670557
29091,1569166670.565,639,644,None,Move,"browsing
",1569166670565
29092,1569166670.572,639,643,None,Move,"browsing
",1569166670572
29093,1569166670.584,638,642,None,Move,"browsing
",1569166670584
29094,1569166670.594,638,641,None,Move,"browsing
",1569166670594
29095,1569166670.6,638,641,None,Move,"browsing
",1569166670600
29096,1569166670.6079998,637,640,None,Move,"browsing
",1569166670607
29097,1569166670.6160002,637,639,None,Move,"browsing
",1569166670616
29098,1569166670.6239998,636,638,None,Move,"browsing
",1569166670623
29099,1569166670.635,636,636,None,Move,"browsing
",1569166670635
29100,1569166670.641,636,636,None,Move,"browsing
",1569166670641
29101,1569166670.649,636,635,None,Move,"browsing
",1569166670649
29102,1569166670.657,636,635,None,Move,"browsing
",1569166670657
29103,1569166671.1179998,636,635,None,Move,"browsing
",1569166671117
29104,1569166671.146,636,635,None,Move,"browsing
",1569166671146
29105,1569166671.158,637,635,None,Move,"browsing
",1569166671158
29106,1569166671.166,637,635,None,Move,"browsing
",1569166671166
29107,1569166671.174,637,635,None,Move,"browsing
",1569166671174
29108,1569166671.189,638,635,None,Move,"browsing
",1569166671189
29109,1569166671.201,638,635,None,Move,"browsing
",1569166671201
29110,1569166671.208,639,635,None,Move,"browsing
",1569166671208
29111,1569166671.215,639,635,None,Move,"browsing
",1569166671215
29112,1569166671.221,640,635,None,Move,"browsing
",1569166671221
29113,1569166671.23,641,635,None,Move,"browsing
",1569166671230
29114,1569166671.2370002,641,635,None,Move,"browsing
",1569166671237
29115,1569166671.244,641,636,None,Move,"browsing
",1569166671244
29116,1569166671.25,642,636,None,Move,"browsing
",1569166671250
29117,1569166671.302,642,636,None,Move,"browsing
",1569166671302
29118,1569166671.315,643,636,None,Move,"browsing
",1569166671315
29119,1569166671.322,643,636,None,Move,"browsing
",1569166671322
29120,1569166671.3279998,644,636,None,Move,"browsing
",1569166671327
29121,1569166671.59,644,636,None,Move,"browsing
",1569166671590
29122,1569166671.6020002,644,636,None,Move,"browsing
",1569166671602
29123,1569166671.613,643,636,None,Move,"browsing
",1569166671613
29124,1569166671.6179998,643,635,None,Move,"browsing
",1569166671617
29125,1569166671.6260002,642,635,None,Move,"browsing
",1569166671626
29126,1569166671.64,642,635,None,Move,"browsing
",1569166671640
29127,1569166671.664,641,635,None,Move,"browsing
",1569166671664
29128,1569166671.6720002,640,635,None,Move,"browsing
",1569166671672
29129,1569166671.68,640,635,None,Move,"browsing
",1569166671680
29130,1569166671.69,639,635,None,Move,"browsing
",1569166671690
29131,1569166671.704,639,634,None,Move,"browsing
",1569166671704
29132,1569166671.714,638,634,None,Move,"browsing
",1569166671714
29133,1569166671.722,638,634,None,Move,"browsing
",1569166671722
29134,1569166671.732,636,634,None,Move,"browsing
",1569166671732
29135,1569166671.745,636,634,None,Move,"browsing
",1569166671745
29136,1569166671.96,636,634,Left,Pressed,"browsing
",1569166671960
29137,1569166672.1120002,636,634,Left,Released,"browsing
",1569166672112
29138,1569166672.88,636,633,None,Move,"browsing
",1569166672880
29139,1569166672.894,635,633,None,Move,"browsing
",1569166672894
29140,1569166672.908,635,631,None,Move,"browsing
",1569166672908
29141,1569166672.917,635,631,None,Move,"browsing
",1569166672917
29142,1569166672.924,635,630,None,Move,"browsing
",1569166672924
29143,1569166672.9329998,634,629,None,Move,"browsing
",1569166672932
29144,1569166672.9420002,633,628,None,Move,"browsing
",1569166672942
29145,1569166672.951,632,626,None,Move,"browsing
",1569166672951
29146,1569166672.96,630,624,None,Move,"browsing
",1569166672960
29147,1569166672.967,629,621,None,Move,"browsing
",1569166672967
29148,1569166672.972,627,615,None,Move,"browsing
",1569166672972
29149,1569166672.982,625,609,None,Move,"browsing
",1569166672982
29150,1569166672.99,623,601,None,Move,"browsing
",1569166672990
29151,1569166673.0,621,591,None,Move,"browsing
",1569166673000
29152,1569166673.0070002,619,579,None,Move,"browsing
",1569166673007
29153,1569166673.014,615,566,None,Move,"browsing
",1569166673014
29154,1569166673.021,613,552,None,Move,"browsing
",1569166673021
29155,1569166673.029,610,539,None,Move,"browsing
",1569166673029
29156,1569166673.039,606,525,None,Move,"browsing
",1569166673039
29157,1569166673.049,602,495,None,Move,"browsing
",1569166673049
29158,1569166673.056,599,472,None,Move,"browsing
",1569166673056
29159,1569166673.063,596,454,None,Move,"browsing
",1569166673063
29160,1569166673.072,594,439,None,Move,"browsing
",1569166673072
29161,1569166673.08,592,425,None,Move,"browsing
",1569166673080
29162,1569166673.092,590,412,None,Move,"browsing
",1569166673092
29163,1569166673.099,590,401,None,Move,"browsing
",1569166673099
29164,1569166673.105,592,392,None,Move,"browsing
",1569166673105
29165,1569166673.117,593,387,None,Move,"browsing
",1569166673117
29166,1569166673.125,595,385,None,Move,"browsing
",1569166673125
29167,1569166673.1339998,596,382,None,Move,"browsing
",1569166673133
29168,1569166673.146,596,382,None,Move,"browsing
",1569166673146
29169,1569166673.1620002,596,381,None,Move,"browsing
",1569166673162
29170,1569166673.274,596,381,None,Move,"browsing
",1569166673274
29171,1569166673.6379998,596,381,None,Move,"browsing
",1569166673637
29172,1569166673.746,596,381,None,Move,"browsing
",1569166673746
29173,1569166673.77,596,381,None,Move,"browsing
",1569166673770
29174,1569166673.782,596,382,None,Move,"browsing
",1569166673782
29175,1569166674.0,597,382,None,Move,"browsing
",1569166674000
29176,1569166674.012,597,383,None,Move,"browsing
",1569166674012
29177,1569166674.02,597,383,None,Move,"browsing
",1569166674020
29178,1569166674.036,597,384,None,Move,"browsing
",1569166674036
29179,1569166674.053,597,384,None,Move,"browsing
",1569166674053
29180,1569166674.0979998,598,385,None,Move,"browsing
",1569166674097
29181,1569166674.1139998,598,385,None,Move,"browsing
",1569166674113
29182,1569166674.125,598,385,None,Move,"browsing
",1569166674125
29183,1569166674.254,599,385,None,Move,"browsing
",1569166674254
29184,1569166674.262,599,388,None,Move,"browsing
",1569166674262
29185,1569166674.27,600,391,None,Move,"browsing
",1569166674270
29186,1569166674.2770002,601,393,None,Move,"browsing
",1569166674277
29187,1569166674.284,601,395,None,Move,"browsing
",1569166674284
29188,1569166674.299,602,396,None,Move,"browsing
",1569166674299
29189,1569166674.305,602,396,None,Move,"browsing
",1569166674305
29190,1569166674.313,602,397,None,Move,"browsing
",1569166674313
29191,1569166674.325,602,398,None,Move,"browsing
",1569166674325
29192,1569166674.335,602,398,None,Move,"browsing
",1569166674335
29193,1569166674.353,604,401,None,Move,"browsing
",1569166674353
29194,1569166674.365,604,402,None,Move,"browsing
",1569166674365
29195,1569166674.406,604,403,None,Move,"browsing
",1569166674406
29196,1569166674.596,604,405,None,Move,"browsing
",1569166674596
29197,1569166674.606,605,409,None,Move,"browsing
",1569166674606
29198,1569166674.625,605,410,None,Move,"browsing
",1569166674625
29199,1569166674.6320002,605,411,None,Move,"browsing
",1569166674632
29200,1569166674.6420002,606,412,None,Move,"browsing
",1569166674642
29201,1569166674.67,606,412,None,Move,"browsing
",1569166674670
29202,1569166674.684,606,413,None,Move,"browsing
",1569166674684
29203,1569166674.695,606,414,None,Move,"browsing
",1569166674695
29204,1569166674.702,606,415,None,Move,"browsing
",1569166674702
29205,1569166674.711,606,416,None,Move,"browsing
",1569166674711
29206,1569166674.9,606,416,None,Move,"browsing
",1569166674900
29207,1569166674.927,607,416,None,Move,"browsing
",1569166674927
29208,1569166674.936,608,417,None,Move,"browsing
",1569166674936
29209,1569166674.944,608,418,None,Move,"browsing
",1569166674944
29210,1569166675.006,608,418,None,Move,"browsing
",1569166675006
29211,1569166675.034,608,419,None,Move,"browsing
",1569166675034
29212,1569166675.095,608,419,None,Move,"browsing
",1569166675095
29213,1569166675.216,608,419,None,Move,"browsing
",1569166675216
29214,1569166675.26,608,419,None,Move,"browsing
",1569166675260
29215,1569166675.268,608,419,None,Move,"browsing
",1569166675268
29216,1569166675.954,608,419,None,Move,"browsing
",1569166675954
29217,1569166676.274,609,419,None,Move,"browsing
",1569166676274
29218,1569166676.282,610,418,None,Move,"browsing
",1569166676282
29219,1569166676.293,611,416,None,Move,"browsing
",1569166676293
29220,1569166676.299,614,413,None,Move,"browsing
",1569166676299
29221,1569166676.306,617,408,None,Move,"browsing
",1569166676306
29222,1569166676.314,621,402,None,Move,"browsing
",1569166676314
29223,1569166676.322,622,398,None,Move,"browsing
",1569166676322
29224,1569166676.331,625,393,None,Move,"browsing
",1569166676331
29225,1569166676.342,628,387,None,Move,"browsing
",1569166676342
29226,1569166676.347,632,381,None,Move,"browsing
",1569166676347
29227,1569166676.354,635,375,None,Move,"browsing
",1569166676354
29228,1569166676.3620002,638,371,None,Move,"browsing
",1569166676362
29229,1569166676.3720002,641,367,None,Move,"browsing
",1569166676372
29230,1569166676.381,642,364,None,Move,"browsing
",1569166676381
29231,1569166676.387,644,363,None,Move,"browsing
",1569166676387
29232,1569166676.393,644,360,None,Move,"browsing
",1569166676393
29233,1569166676.4,644,359,None,Move,"browsing
",1569166676400
29234,1569166676.407,644,358,None,Move,"browsing
",1569166676407
29235,1569166676.415,643,358,None,Move,"browsing
",1569166676415
29236,1569166676.425,642,358,None,Move,"browsing
",1569166676425
29237,1569166676.4329998,640,358,None,Move,"browsing
",1569166676432
29238,1569166676.44,639,360,None,Move,"browsing
",1569166676440
29239,1569166676.448,639,361,None,Move,"browsing
",1569166676448
29240,1569166676.456,639,361,None,Move,"browsing
",1569166676456
29241,1569166676.472,638,361,None,Move,"browsing
",1569166676472
29242,1569166676.484,638,362,None,Move,"browsing
",1569166676484
29243,1569166676.492,639,363,None,Move,"browsing
",1569166676492
29244,1569166676.639,639,363,None,Move,"browsing
",1569166676639
29245,1569166676.663,640,363,None,Move,"browsing
",1569166676663
29246,1569166676.674,640,363,None,Move,"browsing
",1569166676674
29247,1569166676.6829998,640,364,None,Move,"browsing
",1569166676682
29248,1569166676.691,641,364,None,Move,"browsing
",1569166676691
29249,1569166676.697,641,365,None,Move,"browsing
",1569166676697
29250,1569166676.707,641,366,None,Move,"browsing
",1569166676707
29251,1569166676.714,641,367,None,Move,"browsing
",1569166676714
29252,1569166676.725,641,367,None,Move,"browsing
",1569166676725
29253,1569166676.734,641,370,None,Move,"browsing
",1569166676734
29254,1569166676.7429998,641,370,None,Move,"browsing
",1569166676742
29255,1569166676.754,641,371,None,Move,"browsing
",1569166676754
29256,1569166676.7629998,641,372,None,Move,"browsing
",1569166676762
29257,1569166676.7729998,641,372,None,Move,"browsing
",1569166676772
29258,1569166676.782,641,372,None,Move,"browsing
",1569166676782
29259,1569166676.791,640,372,None,Move,"browsing
",1569166676791
29260,1569166676.84,640,372,None,Move,"browsing
",1569166676840
29261,1569166676.8479998,640,372,None,Move,"browsing
",1569166676847
29262,1569166676.8579998,639,371,None,Move,"browsing
",1569166676857
29263,1569166676.8660002,639,369,None,Move,"browsing
",1569166676866
29264,1569166676.8820002,637,366,None,Move,"browsing
",1569166676882
29265,1569166676.89,636,365,None,Move,"browsing
",1569166676890
29266,1569166676.896,633,363,None,Move,"browsing
",1569166676896
29267,1569166676.905,632,360,None,Move,"browsing
",1569166676905
29268,1569166676.918,628,358,None,Move,"browsing
",1569166676918
29269,1569166676.93,625,357,None,Move,"browsing
",1569166676930
29270,1569166676.94,622,355,None,Move,"browsing
",1569166676940
29271,1569166676.946,617,352,None,Move,"browsing
",1569166676946
29272,1569166676.952,611,348,None,Move,"browsing
",1569166676952
29273,1569166676.961,604,342,None,Move,"browsing
",1569166676961
29274,1569166676.97,595,334,None,Move,"browsing
",1569166676970
29275,1569166676.98,567,314,None,Move,"browsing
",1569166676980
29276,1569166676.9910002,550,301,None,Move,"browsing
",1569166676991
29277,1569166676.9970002,531,290,None,Move,"browsing
",1569166676997
29278,1569166677.006,504,271,None,Move,"browsing
",1569166677006
29279,1569166677.014,471,249,None,Move,"browsing
",1569166677014
29280,1569166677.0229998,442,232,None,Move,"browsing
",1569166677022
29281,1569166677.032,417,214,None,Move,"browsing
",1569166677032
29282,1569166677.045,372,186,None,Move,"browsing
",1569166677045
29283,1569166677.053,357,175,None,Move,"browsing
",1569166677053
29284,1569166677.06,346,168,None,Move,"browsing
",1569166677060
29285,1569166677.072,336,161,None,Move,"browsing
",1569166677072
29286,1569166677.081,324,158,None,Move,"browsing
",1569166677081
29287,1569166677.091,299,155,None,Move,"browsing
",1569166677091
29288,1569166677.111,273,152,None,Move,"browsing
",1569166677111
29289,1569166677.117,264,149,None,Move,"browsing
",1569166677117
29290,1569166677.1279998,255,142,None,Move,"browsing
",1569166677127
29291,1569166677.1379998,241,130,None,Move,"browsing
",1569166677137
29292,1569166677.1479998,235,123,None,Move,"browsing
",1569166677147
29293,1569166677.158,223,114,None,Move,"browsing
",1569166677158
29294,1569166677.17,219,112,None,Move,"browsing
",1569166677170
29295,1569166677.177,213,108,None,Move,"browsing
",1569166677177
29296,1569166677.1829998,210,105,None,Move,"browsing
",1569166677182
29297,1569166677.1929998,206,102,None,Move,"browsing
",1569166677192
29298,1569166677.201,203,99,None,Move,"browsing
",1569166677201
29299,1569166677.2129998,201,97,None,Move,"browsing
",1569166677212
29300,1569166677.224,198,95,None,Move,"browsing
",1569166677224
29301,1569166677.23,196,93,None,Move,"browsing
",1569166677230
29302,1569166677.238,195,92,None,Move,"browsing
",1569166677238
29303,1569166677.2470002,193,89,None,Move,"browsing
",1569166677247
29304,1569166677.258,192,84,None,Move,"browsing
",1569166677258
29305,1569166677.266,190,78,None,Move,"browsing
",1569166677266
29306,1569166677.2770002,185,62,None,Move,"browsing
",1569166677277
29307,1569166677.284,183,53,None,Move,"browsing
",1569166677284
29308,1569166677.292,179,42,None,Move,"browsing
",1569166677292
29309,1569166677.3,173,31,None,Move,"browsing
",1569166677300
29310,1569166677.309,165,18,None,Move,"browsing
",1569166677309
29311,1569166677.324,147,-2,None,Move,"browsing
",1569166677324
29312,1569166677.331,132,-13,None,Move,"browsing
",1569166677331
29313,1569166677.3379998,119,-13,None,Move,"browsing
",1569166677337
29314,1569166677.346,109,-11,None,Move,"browsing
",1569166677346
29315,1569166677.355,102,-10,None,Move,"browsing
",1569166677355
29316,1569166677.363,97,-9,None,Move,"browsing
",1569166677363
29317,1569166677.3760002,94,-8,None,Move,"browsing
",1569166677376
29318,1569166677.3820002,91,-7,None,Move,"browsing
",1569166677382
29319,1569166677.39,88,-9,None,Move,"browsing
",1569166677390
29320,1569166677.397,86,-7,None,Move,"browsing
",1569166677397
29321,1569166677.407,83,-8,None,Move,"browsing
",1569166677407
29322,1569166677.415,80,-9,None,Move,"browsing
",1569166677415
29323,1569166677.428,75,-16,None,Move,"browsing
",1569166677428
29324,1569166677.435,71,-9,None,Move,"browsing
",1569166677435
29325,1569166677.4429998,69,-8,None,Move,"browsing
",1569166677442
29326,1569166677.452,67,-7,None,Move,"browsing
",1569166677452
29327,1569166677.461,66,-6,None,Move,"browsing
",1569166677461
29328,1569166677.474,66,-9,None,Move,"browsing
",1569166677474
29329,1569166677.48,66,-3,None,Move,"browsing
",1569166677480
29330,1569166677.4870002,66,-3,None,Move,"browsing
",1569166677487
29331,1569166677.495,66,-2,None,Move,"browsing
",1569166677495
29332,1569166677.505,66,-1,None,Move,"browsing
",1569166677505
29333,1569166677.514,66,0,None,Move,"browsing
",1569166677514
29334,1569166677.524,66,-1,None,Move,"browsing
",1569166677524
29335,1569166677.576,67,0,None,Move,"browsing
",1569166677576
29336,1569166677.584,67,0,None,Move,"browsing
",1569166677584
29337,1569166677.592,68,0,None,Move,"browsing
",1569166677592
29338,1569166677.6,70,0,None,Move,"browsing
",1569166677600
29339,1569166677.613,71,0,None,Move,"browsing
",1569166677613
29340,1569166677.62,72,-1,None,Move,"browsing
",1569166677620
29341,1569166677.627,74,0,None,Move,"browsing
",1569166677627
29342,1569166677.635,77,-1,None,Move,"browsing
",1569166677635
29343,1569166677.644,83,-2,None,Move,"browsing
",1569166677644
29344,1569166677.6520002,87,-2,None,Move,"browsing
",1569166677652
29345,1569166677.6620002,99,-4,None,Move,"browsing
",1569166677662
29346,1569166677.669,103,-2,None,Move,"browsing
",1569166677669
29347,1569166677.678,108,-1,None,Move,"browsing
",1569166677678
29348,1569166677.687,110,-2,None,Move,"browsing
",1569166677687
29349,1569166677.694,113,-2,None,Move,"browsing
",1569166677694
29350,1569166677.709,119,-3,None,Move,"browsing
",1569166677709
29351,1569166677.715,121,-1,None,Move,"browsing
",1569166677715
29352,1569166677.725,122,-2,None,Move,"browsing
",1569166677725
29353,1569166677.732,124,-1,None,Move,"browsing
",1569166677732
29354,1569166677.7410002,125,0,None,Move,"browsing
",1569166677741
29355,1569166677.756,125,-1,None,Move,"browsing
",1569166677756
29356,1569166677.764,126,0,None,Move,"browsing
",1569166677764
29357,1569166677.772,126,0,None,Move,"browsing
",1569166677772
29358,1569166677.778,126,-1,None,Move,"browsing
",1569166677778
29359,1569166677.786,126,0,None,Move,"browsing
",1569166677786
29360,1569166677.7970002,126,-1,None,Move,"browsing
",1569166677797
29361,1569166677.809,126,0,None,Move,"browsing
",1569166677809
29362,1569166677.8170002,126,-1,None,Move,"browsing
",1569166677817
29363,1569166677.823,126,0,Left,Pressed,"browsing
",1569166677823
29364,1569166677.831,126,-1,None,Drag,"browsing
",1569166677831
29365,1569166677.954,126,0,Left,Released,"browsing
",1569166677954
29366,1569166677.966,126,0,None,Move,"browsing
",1569166677966
29367,1569166677.974,126,1,None,Move,"browsing
",1569166677974
29368,1569166677.985,126,1,None,Move,"browsing
",1569166677985
29369,1569166677.996,127,3,None,Move,"browsing
",1569166677996
29370,1569166678.004,130,13,None,Move,"browsing
",1569166678004
29371,1569166678.012,134,21,None,Move,"browsing
",1569166678012
29372,1569166678.022,140,36,None,Move,"browsing
",1569166678022
29373,1569166678.029,149,54,None,Move,"browsing
",1569166678029
29374,1569166678.044,167,90,None,Move,"browsing
",1569166678044
29375,1569166678.053,179,109,None,Move,"browsing
",1569166678053
29376,1569166678.061,192,128,None,Move,"browsing
",1569166678061
29377,1569166678.071,205,152,None,Move,"browsing
",1569166678071
29378,1569166678.081,217,173,None,Move,"browsing
",1569166678081
29379,1569166678.094,251,227,None,Move,"browsing
",1569166678094
29380,1569166678.109,286,265,None,Move,"browsing
",1569166678109
29381,1569166678.117,304,283,None,Move,"browsing
",1569166678117
29382,1569166678.125,320,301,None,Move,"browsing
",1569166678125
29383,1569166678.1320002,339,319,None,Move,"browsing
",1569166678132
29384,1569166678.141,355,337,None,Move,"browsing
",1569166678141
29385,1569166678.15,371,354,None,Move,"browsing
",1569166678150
29386,1569166678.165,398,386,None,Move,"browsing
",1569166678165
29387,1569166678.173,409,396,None,Move,"browsing
",1569166678173
29388,1569166678.18,418,405,None,Move,"browsing
",1569166678180
29389,1569166678.189,426,411,None,Move,"browsing
",1569166678189
29390,1569166678.198,433,417,None,Move,"browsing
",1569166678198
29391,1569166678.212,444,425,None,Move,"browsing
",1569166678212
29392,1569166678.228,447,427,None,Move,"browsing
",1569166678228
29393,1569166678.2370002,447,428,None,Move,"browsing
",1569166678237
29394,1569166678.278,447,428,Left,Pressed,"browsing
",1569166678278
29395,1569166678.4020002,447,428,Left,Released,"browsing
",1569166678402
29396,1569166682.835,448,428,None,Move,"browsing
",1569166682835
29397,1569166682.85,452,425,None,Move,"browsing
",1569166682850
29398,1569166682.857,458,421,None,Move,"browsing
",1569166682857
29399,1569166682.863,464,418,None,Move,"browsing
",1569166682863
29400,1569166682.871,470,414,None,Move,"browsing
",1569166682871
29401,1569166682.8820002,476,411,None,Move,"browsing
",1569166682882
29402,1569166682.89,484,409,None,Move,"browsing
",1569166682890
29403,1569166682.903,497,405,None,Move,"browsing
",1569166682903
29404,1569166682.92,511,403,None,Move,"browsing
",1569166682920
29405,1569166682.926,518,403,None,Move,"browsing
",1569166682926
29406,1569166682.936,523,403,None,Move,"browsing
",1569166682936
29407,1569166682.945,530,404,None,Move,"browsing
",1569166682945
29408,1569166682.957,539,407,None,Move,"browsing
",1569166682957
29409,1569166682.97,547,410,None,Move,"browsing
",1569166682970
29410,1569166682.9829998,550,412,None,Move,"browsing
",1569166682982
29411,1569166682.9910002,553,414,None,Move,"browsing
",1569166682991
29412,1569166683.0010002,557,416,None,Move,"browsing
",1569166683001
29413,1569166683.008,558,418,None,Move,"browsing
",1569166683008
29414,1569166683.02,560,419,None,Move,"browsing
",1569166683020
29415,1569166683.029,561,420,None,Move,"browsing
",1569166683029
29416,1569166683.043,563,421,None,Move,"browsing
",1569166683043
29417,1569166683.053,564,422,None,Move,"browsing
",1569166683053
29418,1569166683.06,564,422,None,Move,"browsing
",1569166683060
29419,1569166683.072,564,423,None,Move,"browsing
",1569166683072
29420,1569166685.09,564,423,None,Move,"browsing
",1569166685090
29421,1569166685.688,564,423,None,Move,"browsing
",1569166685688
29422,1569166685.698,563,421,None,Move,"browsing
",1569166685698
29423,1569166685.711,557,414,None,Move,"browsing
",1569166685711
29424,1569166685.718,555,411,None,Move,"browsing
",1569166685718
29425,1569166685.726,551,405,None,Move,"browsing
",1569166685726
29426,1569166685.735,547,399,None,Move,"browsing
",1569166685735
29427,1569166685.748,541,390,None,Move,"browsing
",1569166685748
29428,1569166685.758,532,369,None,Move,"browsing
",1569166685758
29429,1569166685.771,526,357,None,Move,"browsing
",1569166685771
29430,1569166685.7770002,518,341,None,Move,"browsing
",1569166685777
29431,1569166685.785,510,326,None,Move,"browsing
",1569166685785
29432,1569166685.794,501,310,None,Move,"browsing
",1569166685794
29433,1569166685.801,493,299,None,Move,"browsing
",1569166685801
29434,1569166685.809,485,290,None,Move,"browsing
",1569166685809
29435,1569166685.822,468,272,None,Move,"browsing
",1569166685822
29436,1569166685.831,459,262,None,Move,"browsing
",1569166685831
29437,1569166685.837,452,252,None,Move,"browsing
",1569166685837
29438,1569166685.845,445,241,None,Move,"browsing
",1569166685845
29439,1569166685.854,439,230,None,Move,"browsing
",1569166685854
29440,1569166685.8639998,432,220,None,Move,"browsing
",1569166685863
29441,1569166685.8760002,426,207,None,Move,"browsing
",1569166685876
29442,1569166685.8820002,423,201,None,Move,"browsing
",1569166685882
29443,1569166685.89,419,195,None,Move,"browsing
",1569166685890
29444,1569166685.897,416,189,None,Move,"browsing
",1569166685897
29445,1569166685.907,413,182,None,Move,"browsing
",1569166685907
29446,1569166685.915,410,175,None,Move,"browsing
",1569166685915
29447,1569166685.928,408,169,None,Move,"browsing
",1569166685928
29448,1569166685.937,404,158,None,Move,"browsing
",1569166685937
29449,1569166685.946,402,152,None,Move,"browsing
",1569166685946
29450,1569166685.952,401,146,None,Move,"browsing
",1569166685952
29451,1569166685.962,401,141,None,Move,"browsing
",1569166685962
29452,1569166685.97,401,136,None,Move,"browsing
",1569166685970
29453,1569166685.9829998,401,130,None,Move,"browsing
",1569166685982
29454,1569166685.99,400,124,None,Move,"browsing
",1569166685990
29455,1569166685.998,399,119,None,Move,"browsing
",1569166685998
29456,1569166686.005,398,113,None,Move,"browsing
",1569166686005
29457,1569166686.015,396,102,None,Move,"browsing
",1569166686015
29458,1569166686.0229998,395,96,None,Move,"browsing
",1569166686022
29459,1569166686.038,393,84,None,Move,"browsing
",1569166686038
29460,1569166686.048,392,77,None,Move,"browsing
",1569166686048
29461,1569166686.055,391,71,None,Move,"browsing
",1569166686055
29462,1569166686.065,390,66,None,Move,"browsing
",1569166686065
29463,1569166686.073,389,59,None,Move,"browsing
",1569166686073
29464,1569166686.084,389,52,None,Move,"browsing
",1569166686084
29465,1569166686.106,388,36,None,Move,"browsing
",1569166686106
29466,1569166686.115,388,33,None,Move,"browsing
",1569166686115
29467,1569166686.125,387,27,None,Move,"browsing
",1569166686125
29468,1569166686.137,387,26,None,Move,"browsing
",1569166686137
29469,1569166686.1479998,387,25,None,Move,"browsing
",1569166686147
29470,1569166686.158,387,22,None,Move,"browsing
",1569166686158
29471,1569166686.167,387,22,None,Move,"browsing
",1569166686167
29472,1569166686.173,387,20,None,Move,"browsing
",1569166686173
29473,1569166686.184,386,20,None,Move,"browsing
",1569166686184
29474,1569166686.191,386,19,None,Move,"browsing
",1569166686191
29475,1569166686.2029998,386,18,None,Move,"browsing
",1569166686202
29476,1569166686.214,386,15,None,Move,"browsing
",1569166686214
29477,1569166686.22,386,14,None,Move,"browsing
",1569166686220
29478,1569166686.228,386,14,None,Move,"browsing
",1569166686228
29479,1569166686.238,386,13,None,Move,"browsing
",1569166686238
29480,1569166686.2870002,386,12,None,Move,"browsing
",1569166686287
29481,1569166686.337,386,12,None,Move,"browsing
",1569166686337
29482,1569166686.349,386,11,None,Move,"browsing
",1569166686349
29483,1569166686.381,386,11,None,Move,"browsing
",1569166686381
29484,1569166686.39,386,11,Left,Pressed,"browsing
",1569166686390
29485,1569166686.3979998,386,10,None,Drag,"browsing
",1569166686397
29486,1569166686.505,385,10,None,Drag,"browsing
",1569166686505
29487,1569166686.5170002,385,10,Left,Released,"browsing
",1569166686517
29488,1569166686.538,385,10,None,Move,"browsing
",1569166686538
29489,1569166686.546,385,10,None,Move,"browsing
",1569166686546
29490,1569166686.553,385,11,None,Move,"browsing
",1569166686553
29491,1569166686.563,385,12,None,Move,"browsing
",1569166686563
29492,1569166686.574,385,15,None,Move,"browsing
",1569166686574
29493,1569166686.583,385,19,None,Move,"browsing
",1569166686583
29494,1569166686.589,385,24,None,Move,"browsing
",1569166686589
29495,1569166686.6,385,37,None,Move,"browsing
",1569166686600
29496,1569166686.607,385,45,None,Move,"browsing
",1569166686607
29497,1569166686.619,386,53,None,Move,"browsing
",1569166686619
29498,1569166686.631,387,68,None,Move,"browsing
",1569166686631
29499,1569166686.637,389,75,None,Move,"browsing
",1569166686637
29500,1569166686.646,391,83,None,Move,"browsing
",1569166686646
29501,1569166686.655,392,91,None,Move,"browsing
",1569166686655
29502,1569166686.664,394,100,None,Move,"browsing
",1569166686664
29503,1569166686.674,396,108,None,Move,"browsing
",1569166686674
